DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-28 04:00:00,0.0015023703703703,0.0001377301286683,0.0227690990140355,0.0229643841159921,3.1899444269307486,0.0188215401493905,0.0067825061876187,0.2975555555555556,0.0388401960015329,0.1754888888888889,0.1941137200809019,2.0555613828172774,0.0204129777777777,1.274074074074074e-06,0.288437037037037,0.809362962962963,0.618708652318659,0.2321644075356441,0.7295279331788388,0.0276184509728442,1.6592733341053467,0.7137037037037036,4.244610408360441,1.4477096774193547,1.320741935483871,0.2806669042309337,2.308519796680339,1.8027259259259256,0.2665498338420225,3.676208946604788,0.0001651259259259,0.000877750147211,0.0255920972304172,0.0883185889356933,0.054026834525483,0.0219285629629629,0.0275581037037037,0.0136485054933384,0.0557797309663228,4.066125925925926,0.8089741775401145,0.0584236326745495,0.0026893903058974,0.0001942430877263,0.108420939670973,0.0998343488057361,0.3384518518518519,0.4858105600728164,0.0247333333333333,0.1886425775175626,0.0536962962962962,0.0292060807583054,0.022996680706973,0.0117176,0.0584429614082575,3.292624815955026e-05,0.1309929469710289,0.0055812148148148,0.0123037037037037,0.0,0.0003595439441885,3.191611997847485e-05,0.0901481481481481,0.0008989850993927,0.0003722965235397,0.2113987178149004,0.9751777777777778,1.2023154594288277,0.3190190528502832,0.4905925925925926,0.0008010169282768,0.0004758305661537,0.0003161743052927,9.754067513931908e-05,1.6305183935102543,6.470540811522049e-05,0.0151591703703703,0.3217598873239436,0.0015125030100634,0.0562545307648512,0.1667647071390311,1.617808108712335,1.7507777777777778,0.0157024085165571,0.0101568035887344,0.1958317108610559,0.0099189827525134,0.3035333333333333,0.0063914844221612,1.2361185185185186,0.0024775884453151,1.799277586823392,0.537563755090334,0.0027647111111111,0.0229555555555555,0.0592150286320254,0.031092282646162,0.1488469463170926
2024-08-28 05:00:00,0.0015350814814814,0.0001438042027423,0.0225061130685111,0.0243247001974119,3.0841073898937115,0.0207262808901312,0.0067825061876187,0.347637037037037,0.0388401960015329,0.1798666666666666,0.3064475180074796,2.0415496829519184,0.0209141925925925,1.274074074074074e-06,0.2478074074074074,0.7763851851851852,0.7779874297415653,0.2225623657194951,0.716543555690643,0.0276602092334126,1.63687830384247,0.814725925925926,4.180114112064144,1.4001935483870966,1.3601290322580646,0.2828042218068564,2.530016092976635,1.722740740740741,0.1955664349258919,3.668929798512626,0.0001709333333333,0.000877750147211,0.0262534344813197,0.1382682197480239,0.039961792321041,0.0228717333333333,0.0285914074074074,0.0136548438737788,0.0559908684482117,4.016340740740741,0.8126462626767933,0.084736871075161,0.0028090940096011,0.0001958430877263,0.1605554454314186,0.1621524216162967,0.3368296296296296,0.4802482763876979,0.0280814814814814,0.2681647470514858,0.0773259259259259,0.0313401276502302,0.0501432552552515,0.01208888,0.0642569360610655,3.292624815955026e-05,0.1489755033059896,0.0063405333333333,0.0116888888888888,0.0,0.0005581879910693,3.2330934793289674e-05,0.0913703703703703,0.0008989850993927,0.000378192819836,0.2115676139206538,0.9568444444444444,1.2023154594288277,0.3024833640087123,0.5516666666666666,0.0008200687801286,0.00049292686245,0.000317270601589,9.91406751393191e-05,1.6430022915560984,6.59202229300353e-05,0.0168291259259259,0.3182763192488262,0.0015125030100634,0.0566374906304995,0.1667647071390311,1.534739276519743,1.788437037037037,0.0131448464884581,0.0101740480331789,0.1544255412448195,0.0309941104465251,0.3745925925925926,0.011737718267804,1.1176666666666666,0.0024775884453151,2.305723225938777,0.537563755090334,0.0029658962962962,0.0656666666666666,0.0541322545068928,0.031092282646162,0.1720178918977652
2024-08-28 06:00:00,0.0017154074074074,0.0001738782768164,0.0213208590870611,0.0332149591394878,3.0211250192562176,0.0267852327848566,0.0067825061876187,0.357837037037037,0.0474147410155646,0.197362962962963,0.5075552889671863,2.026448361692493,0.0235364444444444,1.3037037037037036e-06,0.3357703703703704,0.7988962962962963,0.7970353163864498,0.2222290546435462,0.7280945962868748,0.0290691149338941,1.6449738589076328,0.8425925925925926,4.091454852804885,1.412516129032258,1.4140322580645162,0.7506467398622717,3.1821333676499783,1.829762962962963,0.2150660634581238,3.720072867911042,0.0001810666666666,0.0008585578789407,0.0265087835039055,0.2201904098372791,0.0322816354874387,0.0255610962962962,0.0328440296296296,0.0138572815004064,0.0616837982948476,4.052348148148148,0.8178327562153243,0.1020242869450989,0.0037387532688603,0.0002164356803189,0.2810620334336927,0.2651703445248036,0.3419703703703703,0.4618255876034686,0.0413851851851851,0.2708480716161195,0.0703037037037037,0.0381253135762111,0.0552366698725265,0.01443504,0.0698983774654784,3.292624815955026e-05,0.1332953489523971,0.0097379259259259,0.0129111111111111,0.0,0.0005581879910693,3.707167553403041e-05,0.1133703703703703,0.0008989850993927,0.0004066372642805,0.2157449644123767,0.9640074074074072,1.1160573853048734,0.3012660301011746,0.6582148148148148,0.000899713224573,0.0005494305661537,0.0003614780089964,0.0001103110455096,1.987354329491671,0.0001267794821892,0.0204711111111111,0.3925345352112676,0.0015125030100634,0.0562530818277923,0.1758752079737034,1.6663685861988569,1.861303703703704,0.0063509571930371,0.0097221665516974,0.1973572605742707,0.0513199152723853,0.8663481481481481,0.0233581499685039,1.167851851851852,0.0024775884453151,3.255729535084874,0.6133877766014055,0.0035613629629629,0.1023777777777777,0.0541405514316012,0.031092282646162,0.2122125054717943
2024-08-28 07:00:00,0.0028264888888888,0.0002398634620016,0.0218234176774372,0.0436359661746128,3.2003962787826,0.0336470024534336,0.0067825061876187,0.3158814814814815,0.0519838823485718,0.2146444444444444,0.5209346786110309,2.026448361692493,0.0263129185185185,1.451851851851852e-06,0.3445629629629629,0.8379037037037037,0.7777822640943123,0.2259577453087118,0.7400455398410914,0.0336530597467109,1.7517491182009268,0.8763481481481482,4.157727610020856,1.450548387096774,1.3928064516129033,0.776993923810339,3.1066039704552626,1.9822740740740743,0.2055427363769428,3.748657900752255,0.0002197925925925,0.0008428640586535,0.0262834661577614,0.0665947547594973,0.029882878821563,0.0279374814814814,0.0399170962962963,0.0135664739849415,0.0853623158822773,4.053407407407407,0.8196513121876456,0.0905374572823746,0.0043454516124053,0.0002572949395782,0.3090185666344323,0.2668371159230761,0.3469333333333333,0.4709083323961882,0.0638,0.228377768537928,0.0679111111111111,0.0556386551783858,0.0552068967674036,0.02054416,0.0738484629543815,3.292624815955026e-05,0.1442815040235927,0.0122176592592592,0.0186444444444444,0.0,0.0009457479353111,8.143036202327469e-05,0.1265185185185185,0.0012081794325018,0.0005299261531694,0.2218463080521005,0.9565851851851852,1.1160573853048734,0.3012660301011746,0.6809851851851851,0.0012871798912397,0.0007669914263537,0.0003877891201075,0.0001579258603245,2.109214270406545,0.0003523792079028,0.0242159111111111,0.4218350046948357,0.0015125030100634,0.0418096610217318,0.164897720703941,1.6814458720551972,1.8918666666666664,0.0080760469402746,0.0061968238247239,0.203044947685045,0.0569855642343497,0.8658888888888888,0.0296521021921616,1.2087777777777775,0.0027147042908296,3.1772253987876877,0.693919151596061,0.0038570962962962,0.126074074074074,0.0682761187698833,0.031092282646162,0.2229812786531195
2024-08-28 08:00:00,0.005051437037037,0.0003820856842238,0.0223984614288512,0.045199155368984,3.255501537577759,0.0393220522886513,0.0067797490165798,0.2960888888888889,0.0496764981509568,0.2106222222222222,0.5362994568545281,2.081489495717558,0.0321554666666666,5.066666666666667e-06,0.3449259259259259,0.8449777777777778,0.7603736669781651,0.2259577453087118,0.70520815221968,0.0342977139134863,1.7955134598741735,0.8917629629629629,4.203727610020856,1.5051612903225806,1.2709032258064517,0.7871923865386266,2.845328918562089,2.0294,0.1848746431481731,3.843984526433657,0.0003789333333333,0.0008900375520908,0.0293961141737638,0.0665947547594973,0.0267071456181577,0.0312449185185185,0.0540654814814814,0.0139814925848868,0.109467875151448,3.951651851851852,0.8191569225764301,0.0896094096290181,0.0050664940135246,0.0004548993708087,0.3251697141743471,0.2736516617606079,0.3428074074074074,0.4339822927000192,0.071,0.281503528632845,0.0702,0.0578784731016426,0.0518713554021248,0.03722152,0.0786477985730063,3.292624815955026e-05,0.1477606517309664,0.0227039407407407,0.0212,0.0,0.0008259229048303,0.0001794748064677,0.1344814814814814,0.0021759421798874,0.002437138747297,0.2218463080521005,0.9717111111111112,1.1046120233801793,0.3003891597905788,0.693962962962963,0.0027289776562679,0.0012536538155421,0.0004741869290795,0.0003274486887363,2.168194006401206,0.0005419799202394,0.0439401777777777,0.4673960751173708,0.0015125030100634,0.0001078608464629,0.0204548028468357,1.8787009969250548,1.9075851851851853,0.0083004569976408,0.0007193957985119,0.1947666601980447,0.052742084460743,0.9228148148148148,0.0358855479584495,1.2070518518518518,0.0041060635124013,1.815899630045723,0.7767484832511619,0.0077293037037037,0.1291555555555555,0.0677776755037115,0.031092282646162,0.2143951604872152
2024-08-28 09:00:00,0.0063070814814814,0.0004394486471868,0.0222699216595833,0.0449437206097085,3.1832206651814903,0.0402988169932075,0.0068294368191484,0.2788888888888888,0.0474352939390257,0.2050074074074074,0.5182533802665646,2.073550011978212,0.032764474074074,6.429629629629629e-06,0.3158148148148148,0.8151259259259259,0.7982711454251428,0.2238977188023414,0.5547876791051572,0.0358773811032567,1.818215720480017,0.8953703703703704,4.120722766988808,1.512677419354839,1.113935483870968,0.648796819834378,2.2434596879806104,1.9325925925925924,0.1798968653703953,3.9036627859802704,0.0003619259259259,0.0009161833411599,0.0311757141970439,0.0632946723837527,0.0277200914970293,0.0305382814814814,0.0589760296296296,0.0140194916031437,0.1146371052448624,3.741496296296296,0.8457144279903472,0.1067292399962264,0.0056408629174583,0.0005355808522902,0.3149254393632879,0.2262890236750077,0.3313629629629629,0.368158264867119,0.0649851851851851,0.2432260283558228,0.0669629629629629,0.0575659064141324,0.0450675818556673,0.03719208,0.0794922430174508,3.292624815955026e-05,0.1176661599562101,0.0269706074074074,0.0225111111111111,0.0,0.0007312727823146,0.000184245176838,0.142037037037037,0.0023041762351409,0.0028425162530209,0.2218463080521005,0.9741925925925924,1.0281752950616778,0.3013310557355398,0.6962666666666666,0.0032813668748859,0.0017724093710976,0.0004837276698202,0.000409391463502,2.196320384617814,0.0005497428832024,0.0438663111111111,0.4539006197183098,0.0014527678692981,0.0001078608464629,0.0005315768657072,1.9729824776542315,1.9097629629629629,0.0069392098226332,0.0001450621765906,0.0702676497916715,0.041360488742602,0.8835037037037037,0.038242730361544,1.182874074074074,0.0042385100798259,0.5205059461135033,0.8695214153347985,0.0078976296296296,0.1290740740740741,0.0682877030752916,0.031092282646162,0.1669223611234003
2024-08-28 10:00:00,0.0063701629629629,0.0003066190175571,0.0222039036563023,0.0427891869865834,3.1942882444138254,0.0360311637877744,0.006816537151367,0.2568296296296296,0.052510179039849,0.1973481481481481,0.5474331061702972,2.1109239786598226,0.032141037037037,1.6266666666666668e-05,0.3406,0.8596592592592592,0.8136853017129857,0.2205167667714354,0.429460138490503,0.0349271803030782,1.8588734943576992,0.8902148148148148,3.994609271299145,1.449032258064516,0.9469677419354838,0.7891476039122732,1.6967982104909691,2.0404,0.1816894579629879,3.915642828364307,0.0003241185185185,0.0009474566784855,0.0317654880500162,0.0452023684004295,0.0314622097977356,0.0319203555555555,0.0615066666666666,0.0144382402179696,0.1106905588457309,3.432051851851852,0.8536953029837249,0.1158832839561102,0.00564271531454,0.0005968614067314,0.2694001484564117,0.1901671936638048,0.3145037037037037,0.2621756092587954,0.0565259259259259,0.1689709635419527,0.0582814814814814,0.0546015140162423,0.0475648482289964,0.03770584,0.079463394054019,3.292624815955026e-05,0.10095015141742,0.0279939555555555,0.0227777777777777,0.0,0.000710252624374,0.00021036084626,0.1433185185185185,0.0023041762351409,0.0027988661295992,0.2218463080521005,0.9876222222222224,0.9339388416712912,0.3008571721174072,0.6641407407407408,0.0035249244388593,0.0019844686303569,0.0005044387809313,0.0004050532690902,2.123270244405149,0.0006048836239431,0.0454465777777777,0.4399710422535211,0.0014527678692981,0.0002202305675632,0.0009118169605481,1.9953184024142137,1.8601111111111115,0.0073873922807083,0.0004454693602756,0.0951258015067872,0.0378545193860037,0.9202074074074074,0.0358812361647048,1.215814814814815,0.0042385100798259,0.2960591510285636,0.8230649197141331,0.0082536,0.1263851851851851,0.063314731707317,0.031092282646162,0.1116055058205191
2024-08-28 11:00:00,0.0064767111111111,0.0002494930916312,0.0220882353943217,0.042027781174745,3.212259867419031,0.0353833064327495,0.006816537151367,0.2503037037037037,0.0500058941519315,0.1884518518518518,0.5458261923376809,2.142748854130484,0.0317304296296296,7.022222222222221e-06,0.3416444444444444,0.8433925925925926,0.8361941162832717,0.2218159036158161,0.3975436303981556,0.0350316570744812,1.9370069948155693,0.9047851851851852,3.9435500120398848,1.4891290322580644,0.8285483870967741,0.7882332590689212,1.182108293827762,2.0372370370370367,0.1405750456082948,3.974735245041922,0.0003264592592592,0.0010217316411321,0.0314545769030358,0.0358289559738192,0.029424289044935,0.0327198518518518,0.0623472296296296,0.0147136283032046,0.1098465944710827,3.2287777777777777,0.8670057299567618,0.1159515586142851,0.0056141346585921,0.0006527132585832,0.2538106923619938,0.1712253895450495,0.3048962962962963,0.2276661719236082,0.0522074074074074,0.1332926427083372,0.0542888888888888,0.0519994076629313,0.0475378433451514,0.03792992,0.0768531723591158,3.292624815955026e-05,0.0907712265921693,0.0278497481481481,0.0230666666666666,0.0,0.0003237479371607,0.000209797883297,0.1429925925925926,0.0023041762351409,0.0051661934264792,0.2218463080521005,0.978051851851852,0.7937320908101417,0.3008571721174072,0.6761333333333334,0.004982060456418,0.0019576775553806,0.0005047943364869,0.0004007322212776,2.258657406061996,0.0006069280683876,0.0447019555555555,0.4324780845070422,0.0014527678692981,0.0001500163858776,0.0009118169605481,2.095685378274412,1.910459259259259,0.0082429413690721,0.0002606445839041,0.0849891588593477,0.0408304073155604,0.874,0.0363047111304356,1.215177777777778,0.0042385100798259,0.2568156943108124,0.8137975609082198,0.0083113185185185,0.1292074074074074,0.0683166108165429,0.031092282646162,0.0871087385572141
2024-08-28 12:00:00,0.0065740148148148,0.000223270869409,0.0218320235303599,0.0404100357029614,3.251277658653751,0.033249307822535,0.006816537151367,0.2532148148148148,0.0475036645118585,0.1753925925925926,0.5681169622880144,2.1557185293015,0.0323502518518518,5.955555555555555e-06,0.3388666666666666,0.8494148148148148,0.77796815576247,0.2330952943195584,0.3555300570978044,0.0350528635826619,1.9581839045537897,0.921562962962963,4.006290752780626,1.5096451612903226,0.7428709677419355,0.7882332590689212,0.8897351368422586,2.0279333333333334,0.17084407435531,4.037125987596776,0.0003199111111111,0.0010217316411321,0.030849501420771,0.0315935875528127,0.0320971167717335,0.0327768,0.0633125629629629,0.0151867564125177,0.1096770058428447,3.243851851851852,0.8873337082918534,0.1213262427241191,0.0054908753993328,0.0006885651104351,0.2533740578698387,0.1478833091727554,0.2970592592592592,0.2202775863318155,0.0480148148148148,0.1069058005460903,0.0483333333333333,0.0427724478328465,0.0479248403205215,0.03758672,0.0773568760628195,3.292624815955026e-05,0.0688439036967672,0.027879437037037,0.023474074074074,0.0,0.0003237479371607,0.0002127904758896,0.1443703703703703,0.0023041762351409,0.0055943298378845,0.2218463080521005,0.9780296296296296,0.7784782782467077,0.3008571721174072,0.6721851851851852,0.004966682379802,0.0017257664442695,0.0005100980401906,0.000403813702759,2.257861617386471,0.0006127651054246,0.0436009777777777,0.4278208075117371,0.0014527678692981,-0.0001188555937312,0.0009118169605481,2.2052533516076527,1.9116074074074076,0.0077159297373824,0.0001756011964315,0.1319260019962435,0.0399005069875124,0.7865407407407407,0.0368570912300938,1.225311111111111,0.0042385100798259,0.2071443281084286,0.8112127612380844,0.0083969777777777,0.1241481481481481,0.0682646405090137,0.031092282646162,0.0743680391738626
2024-08-28 13:00:00,0.0063964148148148,0.0002227536340602,0.0220004901679486,0.0418162218996676,3.193248029024122,0.028282181994852,0.006816537151367,0.2339481481481481,0.045949682928996,0.1572074074074074,0.4930766352035065,2.1557185293015,0.0318176592592592,1.3422222222222225e-05,0.2993555555555556,0.7975851851851853,0.7384427951534868,0.2308910170928469,0.3247078348755822,0.0338987174650818,1.90987010189241,0.931125925925926,3.992572234262108,1.5354193548387096,0.7369677419354839,0.735584179175616,0.6255951683522922,1.9690444444444448,0.0933545700885831,4.046372930875849,0.0003489185185185,0.0010465934886768,0.0303366014939765,0.0311696347136056,0.0279832541804334,0.0319056296296296,0.0617260148148148,0.015020523759182,0.1067202992309462,3.328562962962963,0.8955939845227961,0.1277512860537861,0.0051258087326662,0.0006217206659906,0.1829767784645548,0.110027265736786,0.287837037037037,0.2264208530566965,0.0444222222222222,0.097281385993382,0.0456962962962962,0.0427724478328465,0.0446043905426472,0.03515152,0.0783198390257824,3.292624815955026e-05,0.0497720823247532,0.0269090074074074,0.0221925925925925,0.0,0.0003237479371607,0.0002373283944756,0.1455777777777777,0.0023041762351409,0.0061652298383347,0.2216622345595084,0.9731703703703702,0.7746016027225675,0.3030155745938916,0.563325925925926,0.0048242527501723,0.0015140034813065,0.0005287647068572,0.0004156951842405,2.2649653210901746,0.0006313132535727,0.0414496592592592,0.4203043755868544,0.0014527678692981,-0.000406458122821,0.0007865044225523,2.2749207006582832,1.8725407407407408,0.0093113459924634,0.0001399766811573,0.037423798264204,0.0352350862873183,0.5309481481481482,0.0368570912300938,1.1413037037037037,0.0043059479496356,0.4647823458065168,0.7843867401626254,0.0081005037037037,0.0946444444444444,0.0655005259809119,0.031092282646162,0.061686025626294
2024-08-28 14:00:00,0.0051451259259259,0.0003518477322122,0.0234681313441241,0.0326793386511579,3.0972628438389367,0.0227967894022594,0.0066182663622415,0.2099407407407407,0.0459542606801626,0.1447481481481481,0.4758348231531063,2.146775363502375,0.0299077925925925,1.6e-05,0.3219925925925926,0.8016592592592593,0.8370256166297062,0.198505115190298,0.3386785460434479,0.0331307375843722,1.91150763804087,0.8882518518518518,4.1542811316909,1.4594193548387095,0.7179032258064516,0.4992395269102043,0.4760025757596997,1.876711111111111,0.1342366876926835,4.071064111664707,0.0004069333333333,0.0010465934886768,0.0293863457743185,0.0227549068429454,0.0233318648212876,0.0327590518518518,0.0578680888888888,0.015020523759182,0.105688466772042,3.527911111111111,0.9061995270367824,0.1160363408239777,0.0037246722855227,0.0005901058511758,0.1295311387526472,0.1153467315825771,0.2805037037037037,0.2261986308344744,0.0493925925925925,0.0911064900322104,0.0455555555555555,0.0413100227908938,0.0420760422053202,0.03664768,0.0771050242109676,3.292624815955026e-05,0.0166541844526134,0.0229661925925925,0.0207259259259259,0.0,0.0003237479371607,0.0002261876537348,0.1430148148148148,0.0023041762351409,0.0034188942769362,0.2227056952711248,0.9802814814814814,0.7643742655589196,0.3030155745938916,0.5519925925925926,0.0031504021457692,0.000795696213356,0.0005208239661165,0.0004604655546109,2.229246802571656,0.0005861576980172,0.0419835555555555,0.4083303474178403,0.0014527678692981,2.5814799303789152e-05,0.0007865044225523,2.1775860743125417,1.8477333333333328,0.0083019947308794,0.0001844507552314,0.0171195756406321,0.0270220404679258,0.7224074074074075,0.0272936037928144,1.1752444444444443,0.0044564921014825,0.4266421043073367,0.7883672327682303,0.0081734814814814,0.0893555555555555,0.0570080254506892,0.031092282646162,0.054284627230764
2024-08-28 15:00:00,0.0042772444444444,0.0003567366211011,0.0228663226264753,0.0265423619880381,3.261822992254208,0.0219101622687963,0.0066182663622415,0.191437037037037,0.04227725393396,0.1454888888888889,0.5178044124486101,2.146775363502375,0.0284288592592592,1.7066666666666664e-05,0.322762962962963,0.8545481481481482,0.8244565496080342,0.2059358038603678,0.3819911902095051,0.0311411421500265,1.91150763804087,0.8878666666666666,4.167681131690901,1.5064193548387097,0.7689032258064515,0.5296965213065935,0.6413062794634032,1.948925925925926,0.1370593047588599,3.9827560989841806,0.0003484148148148,0.0010465934886768,0.0280821006501404,0.0183574926710915,0.0171571496394749,0.0318213037037037,0.0538445925925926,0.0148426123302702,0.100517388015821,3.7313703703703696,0.9038661937034492,0.1078580935145207,0.0036218871003375,0.0005778688141388,0.1318029007743542,0.1217615463973919,0.289,0.2206844371570994,0.0500296296296296,0.0818727613365292,0.0402888888888888,0.0402560066007251,0.0382094263065506,0.03618104,0.0771585899105945,3.292624815955026e-05,0.0035700478611695,0.021138074074074,0.0166074074074074,0.0,0.0003237479371607,0.0002180098759571,0.1375703703703703,0.0023041762351409,0.0020357099838138,0.2209564941298332,0.9764074074074074,0.7643742655589196,0.3030155745938916,0.5647777777777778,0.0022719004548967,0.0006170295466893,0.0005033721142646,0.0004341840731294,2.2469040408488645,0.0005688243646838,0.0393668444444444,0.4236167323943661,0.0015500192401818,0.0020483514303452,0.0003473525863224,2.19540553819458,1.8804962962962963,0.0082111762336711,0.0002363026070832,0.0408466511640137,0.0281347076061923,0.6960074074074074,0.0178571763903605,1.2143333333333333,0.0046209220185023,0.3967532154184479,0.7883672327682303,0.0077601185185185,0.0977777777777777,0.0657744772004241,0.031092282646162,0.0540840906040995
2024-08-28 16:00:00,0.0040533925925925,0.0003347810655455,0.0226551939520275,0.0257787181284395,3.2696533637066425,0.0172815128265855,0.0066182663622415,0.1824148148148148,0.0354878207443166,0.1447037037037037,0.5250044124486101,2.146775363502375,0.0312921185185185,7.792592592592592e-06,0.3195925925925926,0.8699777777777778,0.8586926017777107,0.2059358038603678,0.4305404961473144,0.0301073891449076,1.9081383617257213,0.8751333333333333,4.126214465024233,1.519774193548387,0.8854193548387097,0.532194556175766,0.9350175559805548,1.9394222222222224,0.1394003954302607,3.9183625801115087,0.0002892148148148,0.0010465934886768,0.0268037886940121,0.022592861092098,0.0173656356062531,0.0308367111111111,0.052844474074074,0.0146624782817887,0.0833107426654156,3.970814814814815,0.9055106381478936,0.1092436213216267,0.003423435773879,0.000634728073398,0.1276048544761772,0.1399911760270216,0.2968222222222222,0.2597863538582796,0.0469111111111111,0.062617062419175,0.0342518518518518,0.034687736857216,0.036264959170067,0.03687672,0.0776084471366725,3.292624815955026e-05,0.0094028452582342,0.0203859259259259,0.0158814814814814,0.0,0.0003237479371607,0.0002104543204015,0.1315111111111111,0.0017815498771396,0.0016849704485419,0.2229152709312818,0.9707333333333332,0.7668051096833817,0.3030155745938916,0.5589481481481481,0.002098287063156,0.000616496213356,0.0004908387809313,0.0004133274677986,2.2629638986451805,0.0005543651054246,0.0387604444444444,0.4357857464788732,0.0015500192401818,0.0019430154561223,0.0017212551038948,2.043514063379166,1.887162962962963,0.007925836528997,0.0001621989033795,0.0563752244280397,0.0133385719496154,0.7041777777777778,0.0134339859729318,1.2314444444444446,0.0045099525094119,0.2557423544391047,0.8117892366675641,0.007719674074074,0.092037037037037,0.0658241484623542,0.031092282646162,0.0542033922147807
